pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	537	78	731	446	800	365	674	144	584	213
2	462	466	650	488	565	670	291	651	28	675
3	64	560	638	439	674	138	43	777	593	496
4	402	649	104	666	165	397	360	425	612	120
5	805	277	204	91	90	201	321	604	761	380
6	661	137	606	19	202	813	714	583	125	79
7	487	750	154	20	658	391	498	694	524	18
8	550	191	749	797	479	50	589	545	209	544
9	29	628	20	705	807	647	81	489	526	790
10	248	387	7	350	336	530	540	558	470	164
11	165	560	219	728	612	368	372	561	710	261
12	174	391	154	556	783	696	215	440	38	100
13	716	208	506	34	205	184	550	191	283	778
14	275	532	555	470	453	601	355	7	679	12
15	807	514	750	236	169	391	257	528	129	461
16	416	570	291	553	720	117	619	268	170	659
17	516	764	262	21	255	672	295	297	579	13
18	236	113	313	781	488	623	252	78	434	766
19	149	804	165	28	451	274	80	366	811	194
20	49	561	65	7	133	467	470	633	271	522
21	766	173	522	393	216	767	26	330	52	540
22	787	111	647	334	200	790	312	293	249	20
23	470	180	580	7	382	314	271	660	813	722
24	560	369	151	390	622	251	494	504	554	458
25	148	315	151	322	238	391	78	167	468	91
26	279	658	535	475	54	581	696	792	344	17
27	364	100	113	804	40	761	249	604	80	436
28	636	238	538	151	489	487	694	750	63	318
29	544	550	123	495	88	689	191	189	223	500
30	274	279	824	280	499	278	284	381	533	266
31	380	736	100	414	805	412	188	142	66	793
32	243	256	292	389	6	5	428	690	682	736
33	720	729	155	683	150	403	334	419	619	85
34	21	262	164	558	349	671	180	409	512	778
35	278	277	279	282	274	276	331	86	275	824
36	168	597	642	445	594	182	483	130	293	157
37	370	386	159	181	163	358	478	423	699	679
38	278	276	279	824	277	272	275	274	273	801
39	425	439	338	233	800	468	216	16	674	422
40	345	538	145	756	239	151	114	40	551	789
41	680	151	538	29	585	564	238	254	732	131
42	728	547	557	561	696	680	716	68	227	261
43	115	590	56	701	540	105	575	670	227	109
44	238	316	302	489	794	515	517	388	236	557
45	711	190	713	478	583	580	374	767	573	784
46	378	701	777	601	213	105	726	253	244	166
47	36	228	636	750	489	538	238	487	63	151
48	152	63	426	811	366	400	658	644	40	368
49	8	530	259	767	777	670	336	574	664	150
50	281	174	15	200	804	280	771	401	669	681
51	460	140	169	73	461	445	514	773	564	289
52	277	276	278	275	273	272	279	413	587	734
53	406	369	518	139	747	167	593	489	36	777
54	609	426	368	16	468	505	216	731	674	18
55	601	649	180	425	104	165	360	120	612	666
56	648	536	129	269	426	809	318	667	787	391
57	276	824	578	571	816	273	689	272	88	192
58	679	361	400	149	519	330	377	394	46	633
59	528	59	668	552	35	416	732	174	523	733
60	60	584	259	322	394	391	630	299	534	557
61	154	716	18	545	636	50	218	483	246	524
62	308	570	537	324	103	280	681	771	169	342
63	276	824	277	280	275	271	274	273	272	652
64	222	78	494	523	584	754	61	444	653	324
65	403	567	739	345	405	809	6	526	754	428
66	90	427	201	62	488	203	316	517	515	98
67	276	278	272	734	275	274	429	273	311	824
68	460	289	514	140	198	647	773	73	564	445
69	630	165	60	582	584	322	557	259	391	534
70	274	700	621	264	516	418	579	702	288	178
71	266	83	10	399	396	559	739	587	413	503
72	400	777	527	812	391	694	680	369	228	41
73	566	523	58	339	217	221	241	41	364	472
74	712	133	467	7	62	767	51	470	522	794
75	33	386	352	711	121	691	184	541	266	34
76	743	49	133	7	467	470	271	522	561	65
77	173	350	510	333	255	329	531	132	407	79
78	721	810	781	303	588	375	102	188	743	240
79	622	687	116	560	346	256	112	432	617	494
80	326	160	390	395	228	757	451	55	269	426
81	224	106	601	30	635	152	615	323	339	796
82	239	637	46	34	50	265	646	554	297	184
83	15	705	681	168	483	773	564	642	647	280
84	701	79	670	207	593	136	530	534	777	666
85	557	222	322	719	444	391	249	342	174	537
86	453	542	522	623	133	602	691	51	214	52
87	260	228	265	575	751	701	105	60	806	306
88	165	78	575	138	468	814	446	649	68	612
89	186	796	178	255	775	223	350	707	686	323
90	275	276	279	626	651	274	596	273	272	824
91	741	160	716	126	638	749	30	445	548	496
92	743	467	7	271	573	470	190	478	580	181
93	571	186	629	13	9	764	205	191	123	192
94	583	772	271	386	697	820	467	605	431	711
95	570	281	114	57	5	681	280	528	174	200
96	62	91	593	777	28	406	385	315	517	747
97	233	777	591	766	185	363	484	362	769	78
98	159	513	278	41	47	48	518	228	557	161
99	418	127	435	516	808	178	464	262	672	258
100	630	534	582	259	557	60	322	391	584	165
101	775	677	592	418	762	671	127	691	712	196
102	369	523	472	546	89	247	745	112	27	400
103	421	601	60	420	666	69	265	320	165	68
104	49	467	561	7	743	133	271	65	470	522
105	279	278	281	273	824	275	274	280	801	482
106	526	564	15	312	597	217	117	140	325	130
107	276	270	278	272	275	672	262	782	629	349
108	191	205	629	506	544	13	186	495	578	550
109	401	696	577	546	656	138	177	131	118	585
110	590	79	242	510	321	814	439	12	742	555
111	277	275	278	271	276	272	274	197	273	307
112	151	815	538	322	377	263	388	238	259	657
113	477	247	216	299	788	790	277	423	239	570
114	763	524	345	760	757	494	622	162	390	644
115	33	65	133	470	7	467	522	271	2	745
116	658	161	524	154	657	46	149	815	104	391
117	280	274	278	277	499	230	276	381	102	824
118	277	272	574	275	341	274	231	355	56	618
119	261	402	252	104	504	138	458	216	48	391
120	330	467	184	7	522	329	271	266	443	226
121	750	605	727	40	229	34	216	184	494	221
122	383	271	159	151	704	220	799	379	196	52
123	598	145	160	584	790	228	789	733	498	680
124	276	230	267	381	588	121	499	305	102	141
125	174	733	804	536	537	277	525	232	167	291
126	174	198	304	289	779	564	169	514	140	773
127	280	589	237	424	376	477	117	681	627	570
128	601	680	608	241	60	213	378	144	422	701
129	807	100	436	81	167	527	790	526	280	570
130	33	691	520	51	423	229	208	456	700	568
131	716	265	422	421	149	519	538	351	263	151
132	35	380	61	812	348	488	400	391	403	345
133	379	763	366	35	114	682	82	567	812	528
134	740	212	127	435	70	463	516	418	99	178
135	271	51	275	794	181	580	190	478	657	573
136	623	169	146	768	217	451	565	517	140	80
137	565	140	581	146	526	557	790	217	475	546
138	40	194	557	769	368	60	490	177	156	487
139	36	789	692	601	446	468	149	612	351	649
140	342	804	537	57	560	369	89	322	405	546
141	679	711	51	7	657	271	724	470	467	133
142	823	560	96	272	577	172	763	250	617	693
143	173	33	149	108	702	509	661	579	632	288
144	768	436	487	252	80	696	238	318	151	491
145	134	549	273	475	54	709	118	344	17	792
146	696	149	766	238	263	151	538	193	487	422
147	154	696	810	414	112	665	524	658	656	18
148	477	170	92	81	589	570	4	430	708	424
149	216	165	677	211	105	406	245	562	93	777
150	236	560	49	184	391	561	219	554	504	458
